,0,1,2,3,4,5,6,7,8,9,10,11,12,date
222,0.14770795776723217,0.1959177296325642,0.14707451866289645,0.14398307616813533,0.3098937364796167,0.22797478616078237,0.2263121577547202,0.21442519064058002,0.1628994394429097,0.1833946551342544,0.13357038121688597,0.1310968195539885,0.1781093592573495,2021-04-04
223,0.171856961041841,0.2234875403858499,0.16218026679257147,0.16698576234426604,0.353308035671662,0.25876729997870407,0.2423583827448303,0.23661498681057241,0.17852844340613183,0.19245968302741961,0.14627091492984295,0.14888984876506572,0.17830766954623373,2021-04-11
224,0.1998093135419487,0.2550026499443704,0.17691704917045903,0.18921941908107182,0.3982915144642025,0.29139101166530457,0.263744594135078,0.2592580785931539,0.19851357842412415,0.20565994182830016,0.16449035322406075,0.16880967650282253,0.1836999123276885,2021-04-18
225,0.22990050532201742,0.28889505168119567,0.19124885251276302,0.21046994143695885,0.44276555809290713,0.3252872481352018,0.28934462304764735,0.2822399427088618,0.22247283509998733,0.22278839785164783,0.1868856588904098,0.19007595789213066,0.19576860242992494,2021-04-25
226,0.26042689087541615,0.32356141442785646,0.2051469961040816,0.23053476162072184,0.4846265545473178,0.3598976703486609,0.3178338576346097,0.30546020508466876,0.24942468690868225,0.24283075352285893,0.2119199860493831,0.21190698985870204,0.21597261959969477,2021-05-02
227,0.2896849346345158,0.3573984998081586,0.2185827693089637,0.24921126755955883,0.5217711684275149,0.3946638614675383,0.3478876860480329,0.32881849164754506,0.2773832266518233,0.26448809707177134,0.2380564888214713,0.23341958848831457,0.24400489644766743,2021-05-09
228,0.3161853858886374,0.38898393318897273,0.23146914357712786,0.26621053681383877,0.5526352128493006,0.4288757658311248,0.37816214088137784,0.35214082216447185,0.30426672919139397,0.28646119609614823,0.26379064858085655,0.2535605573857731,0.2765998459853427,2021-05-16
229,0.3391005518706395,0.4174537174521535,0.24353904646552263,0.2809771824368337,0.5773190048434935,0.4613551758568014,0.4071816064528052,0.37475257861617617,0.3279934693893776,0.3074714044566839,0.287837822928447,0.2712604809612368,0.3102096383855517,2021-05-23
230,0.3577300079503786,0.4420512741369354,0.25449076933477444,0.29290455599863685,0.5962430727154644,0.49083382257954794,0.4334156456142097,0.3957706655274652,0.34679176660245703,0.32666851569793554,0.3090049311443204,0.2854499436248646,0.3412864438211256,2021-05-30
231,0.3713733294977117,0.46202002478255294,0.2640226035455098,0.301386009069342,0.6098279447705847,0.5160434370343442,0.45533364061451886,0.41431130061832955,0.36057433774363457,0.3436071388820128,0.3260991941478949,0.2952341382727426,0.36667893141732266,2021-06-06
232,0.379413255327866,0.47668733166624205,0.2718528046020658,0.30590954711906837,0.6185276981498729,0.5357865561144912,0.471433497090463,0.4294999208674929,0.36982318537870434,0.3578577397353533,0.33794891394410237,0.3006668639269666,0.38538985423886546,2021-06-13
233,0.3823085421246022,0.486466632005795,0.2779579359139719,0.3071878637883272,0.6232304846826253,0.5497818448079275,0.4813811318895962,0.44083948494326686,0.3750207582873397,0.36899128255423724,0.344245647084875,0.30212252554714525,0.39714999364584247,2021-06-20
234,0.3812678117080215,0.4925282368193311,0.2824945728572963,0.3067871245685365,0.625126958121969,0.5583864077964661,0.48639489321455204,0.44833472453010126,0.3766503154416382,0.37676852380137216,0.34582832217967235,0.2999757793882054,0.4016907016368759,2021-06-27
235,0.37751494027503213,0.49605785407781633,0.28562295276041605,0.30629085698140074,0.6254139259653606,0.5619703374302182,0.4878004930212305,0.4520250731587624,0.37521439995586053,0.38142516671124815,0.34361521831621256,0.2946242364705959,0.39878474755619353,2021-07-04
236,0.3722732456267047,0.4982398039640462,0.2875040761338672,0.30728053662156163,0.6252869554130549,0.5609044357051238,0.4869236432655313,0.4519499643600162,0.37123520709898333,0.38327000013751944,0.3385246145822134,0.28701187550374563,0.3891907134491119,2021-07-11
237,0.3666281418710616,0.4999156728850354,0.28848742203884514,0.3108308868826841,0.62563530485515,0.5557347616193864,0.48492488642996157,0.4483182967693249,0.36523581594316135,0.3826118129338404,0.3314146789800329,0.2786394695965488,0.3746718070040042,2021-07-18
238,0.36134717151995255,0.5011370369880174,0.2893569174937982,0.31684855416623625,0.6266421829143012,0.5474113461158205,0.4822119315961857,0.44211138167487496,0.35773933686881937,0.3798201473872622,0.3228695964818077,0.27103283219912977,0.35703641626474897,2021-07-25
239,0.3571532420176646,0.5018445403276908,0.29095749406793714,0.32507616520004046,0.6283916557309411,0.5369409452906,0.47897811499441345,0.43453047850036186,0.34932990398858055,0.3757177541651275,0.3133955341032809,0.2657175813910671,0.33809275177417963,2021-08-01
240,0.3547692608084846,0.5019788269587541,0.2941340833304724,0.3352563467119192,0.6309677894455025,0.5253303152398984,0.47541675734307076,0.42677686258468595,0.34078004893113134,0.37133216947188785,0.3034986532149019,0.26383853363662646,0.31930305235175704,2021-08-08
241,0.3548454475642822,0.5014619877920051,0.2996279898933568,0.3470988857918597,0.6343889815786729,0.5135747743941625,0.471730038522284,0.4200349634925328,0.33289854656147455,0.36769193151001933,0.29370028097490497,0.2653648631400083,0.3010614442816205,2021-08-15
242,0.3573758938618415,0.5000486407429807,0.3072451126489265,0.36001713715478423,0.63808086108846,0.5025663972189207,0.4683045145882377,0.41513861786144757,0.3264941717446134,0.3658112627927059,0.2848373737232943,0.2700395782771945,0.28355657420126257,2021-08-22
243,0.3620066392026126,0.49740456539823996,0.3162951517983935,0.373267208928995,0.6411546147835744,0.49314249101376995,0.46570095126990396,0.41259040109759293,0.3223703724039,0.36624718566421116,0.2780451131871815,0.2776056874241669,0.26697708874817605,2021-08-29
244,0.3683805273707975,0.49319472565553996,0.32608325158474305,0.3861037654484174,0.6427185423524606,0.4861398602214383,0.4644869381065691,0.4128799130715522,0.32127181791012244,0.36901461594668716,0.27447036261193136,0.28771362831791236,0.2515336699933438,2021-09-05
245,0.3761341907034707,0.4870847482940668,0.33591318258279473,0.39778348080904724,0.6418830403662429,0.48238560892789556,0.46522981199570357,0.416496523798063,0.3239066987840269,0.3740970178929117,0.2752595981403209,0.2989923955246812,0.2376801434417501,2021-09-12
246,0.3843817476174837,0.4787960224245229,0.3449731608558883,0.4077320925532012,0.6379348975260287,0.4818908362956966,0.46800447935501616,0.42348158551582243,0.3309826592196813,0.3814777817599244,0.2808047845837794,0.30943706068090826,0.2260212330550574,2021-09-19
247,0.3913270010016765,0.46814708541394073,0.35225008521616585,0.41566987789850174,0.6304682101255626,0.48324501055285307,0.47136557447397154,0.4324932929095877,0.3431960799971724,0.39090071499710033,0.28916849693195124,0.31703320145575803,0.2171639227305462,2021-09-26
248,0.3950824074270046,0.4549662230465019,0.3567106531400154,0.42134666987479474,0.6191079114773828,0.4848949452683434,0.4735752671596981,0.44192375379026827,0.36016932553464087,0.40133766540786664,0.2979651905413375,0.3197728601229276,0.21170767490042136,2021-10-03
249,0.3937604234644237,0.43908172110638827,0.35732156210382493,0.4245123015119261,0.6034789348940269,0.48528745401114615,0.4728957272193244,0.45016507596877386,0.37957856744507906,0.411605300486273,0.3048093207684391,0.3162645076031814,0.20953474702058433,2021-10-10
250,0.38575204056815304,0.42029301770973976,0.35318238146259334,0.4248417118793051,0.5832608020762216,0.4829126588003237,0.4676480297330446,0.4556955665277298,0.3988947102839425,0.42052028772636985,0.3073985070102716,0.3062336266620903,0.209227770941448,2021-10-17
251,0.371258308657351,0.3982120844510141,0.34425614824838013,0.42152314177188144,0.558487777272448,0.4765421215441168,0.4568753324350635,0.4580501951481135,0.41558865860668703,0.4268805603382373,0.30444982427397815,0.28952351251115077,0.209232305596892,2021-10-24
252,0.35120359011023794,0.3723759799462118,0.3308509474245202,0.41355034383268074,0.5293358824199703,0.4650598695668082,0.44010500313089507,0.4574725022946706,0.42727988748391965,0.42929735424630266,0.2953639683003325,0.26597746036185854,0.20799390992079564,2021-10-31
253,0.3265141473928284,0.34232156602053565,0.31327577036948695,0.399916559798883,0.4959815118429107,0.4473502256309265,0.41687334577414503,0.4542191051809228,0.4324701394191692,0.4262747426082164,0.27955425112306936,0.23580743200457346,0.20420161359719474,2021-11-07
254,0.29812505856524096,0.3076116795852743,0.29184686068182975,0.37964298953144693,0.45862830774780444,0.42234227743510866,0.3867220215728089,0.4485471304716029,0.42998556063579996,0.4163155246713387,0.2564411074500538,0.2014146696249019,0.19799026692608396,2021-11-14
255,0.26733239361516314,0.2688728177298194,0.26717743490072443,0.3528956969668293,0.4185956925686205,0.39079820303834906,0.35011208230419855,0.4408011348105052,0.4186527987826649,0.3979572514533966,0.22666733683267432,0.1660053988833955,0.19002633859042384,2021-11-21
256,0.23591202544834977,0.2281452134703546,0.2402754233321031,0.32136241199095616,0.3786860986577212,0.3559165842993175,0.30945860614069454,0.43151149411400375,0.39738541368596586,0.37162051765435306,0.19347369147526017,0.13278708969030995,0.18097711898695695,2021-11-28
257,0.2056730093988441,0.18756687161486063,0.21217605407598522,0.28683610055511466,0.34180452104146336,0.3210645009980566,0.26742661931547235,0.4212323532541816,0.3674820344567339,0.3405340239187856,0.16043323906635532,0.1049165053748432,0.17151721188078428,2021-12-05
258,0.17842440080068872,0.14927579697131765,0.18391455523238975,0.2511097286105921,0.3108559547462037,0.2896090329146088,0.22668114806170925,0.4105178571031223,0.3328628827273781,0.3081555475025809,0.13111904729450508,0.08415890450003738,0.16252191662159254,2021-12-12
259,0.15570466916763076,0.11523625763088496,0.1565241150024425,0.21596635277855142,0.2881604087162715,0.264393282347441,0.1897390221115241,0.3998914007359535,0.29758252957242026,0.27794286566162624,0.10874847613468658,0.07075004771807292,0.1550871307810877,2021-12-19
260,0.1377639122302146,0.08658528881858663,0.13102820877906646,0.18314184723242655,0.2732525295262075,0.24576547658066078,0.15795851099938218,0.38963598562482027,0.26569537730880116,0.2527599597839279,0.09375805878123883,0.06484731309902736,0.15032005698613438,2021-12-26
261,0.12446918460898326,0.06421398289274471,0.10844742426056941,0.15435805843117384,0.26483885351209985,0.23333209684570438,0.1321527691464613,0.37992150544963704,0.24023072877743057,0.23299006789504517,0.08527591932845813,0.06660797739070173,0.14932779346621744,2022-01-02
262,0.11568747786579137,0.0490133917231973,0.08980234866987108,0.13133683052442924,0.26162578068191933,0.22669950226364388,0.11313177460860496,0.3709171948154517,0.22076994791779603,0.21836868985298769,0.08242255781985247,0.07557384624997332,0.15258328798534088,2022-01-09
263,0.11126687359578946,0.04183120414603114,0.07608749377829188,0.11574457840755925,0.2623202504521033,0.22544764768785813,0.10169323994882656,0.3627892386960211,0.2061702572467498,0.20863132362729336,0.08431283689682445,0.0892165782243739,0.1584265128154586,2022-01-16
264,0.11060535971764235,0.04248298516597332,0.06767672532110697,0.1079283938258519,0.26564204120087004,0.2285280154785001,0.0979702652934627,0.3555385761258203,0.19528887928114574,0.2034698648845682,0.08975615348473609,0.10457305638667064,0.16474946944034713,2022-01-23
265,0.11264224102625725,0.04973247922726576,0.06431141878226543,0.1068908678232125,0.27032401528295963,0.23425162192954913,0.10110484145369947,0.34891972163584783,0.18702263326409252,0.20198014425240757,0.09710637599350153,0.11868016380963003,0.16944415934378249,2022-01-30
266,0.11629619426793547,0.062296127953264835,0.06570450508568926,0.11157412611490775,0.27509962347001615,0.2409006800839839,0.11015810760341677,0.3426670872070864,0.18075372977460608,0.20282635604750587,0.1046802122234532,0.12878114931914092,0.17055315889656608,2022-02-06
267,0.12048592405429237,0.07889038131368398,0.07156890671648963,0.12092029530503451,0.27870236148541067,0.2467574439532566,0.12419120291649444,0.3365150848205187,0.17618987034771305,0.20466305576134214,0.11079436997492376,0.13464896957461492,0.16796484720312954,2022-02-13
268,0.12451523363417516,0.09834703593401967,0.08150092179319335,0.13388378562414743,0.2804869579218316,0.25067035185375297,0.14227209641433275,0.3302971642495562,0.17304476348846765,0.20615184481611076,0.114138984763829,0.13775293829882618,0.16280535124664108,2022-02-20
269,0.1290403135328997,0.1199029621912236,0.09468728762510659,0.14946214487464488,0.28198978354610305,0.2534761650303205,0.16350425964069715,0.32436158785021607,0.1710353527236822,0.20672171130095407,0.11534532267818165,0.13959367566361497,0.15622364077831552,2022-02-27
270,0.1350140641375222,0.14288390247315963,0.11022488506311501,0.1666623851175757,0.28522585511582255,0.2564478770345312,0.18700266374116536,0.3192233706291296,0.17028445993389002,0.20724827726488004,0.11567340030476264,0.1416698839215007,0.14936962846306012,2022-03-06
271,0.14338938583509864,0.16661559916768998,0.127210594958103,0.1844915184139873,0.2922101893885878,0.2608584814179572,0.21188228576119444,0.315397613145497,0.17171107199523922,0.20876742706060353,0.11638355681125429,0.14523963574205112,0.1435115285680154,2022-03-13
272,0.15507196936955053,0.19047119801857687,0.14477771278806695,0.2019942478152485,0.30485927716306144,0.26793934631643596,0.23726637168943088,0.3133889053297756,0.1763267607501658,0.21231504504083998,0.1187290323378895,0.15108898835203255,0.1401496140393823,2022-03-20
273,0.17024463304020093,0.21454968333743302,0.16261711355864655,0.21879239953028168,0.3235809831169959,0.27828447292058806,0.26248927096275415,0.31343350415623783,0.18514309804110574,0.21875699352187344,0.12378183114758023,0.15994910893142428,0.14081114361788338,2022-03-27
274,0.1885251774843517,0.23951737550418653,0.18085549229249093,0.2349588956419993,0.3476039868449791,0.29198967828920447,0.2871087560112397,0.3154836743065347,0.1989568665409605,0.22803544577670248,0.13242214508840328,0.17255116466020565,0.14702337604424154,2022-04-03
275,0.2095163666148508,0.2660556933225942,0.19963114242048974,0.25057866317548705,0.3761255864780315,0.3091375213866461,0.31069333460217496,0.31947803480757064,0.2171690418698914,0.23978039051239097,0.14552094954004158,0.18939344113178752,0.1599617591525152,2022-04-10
276,0.23282045319854772,0.29484491592508144,0.21908160776335986,0.2657362296276029,0.4083420493443417,0.329809276621089,0.33281151409876714,0.32535519123594014,0.23862282505058208,0.25362157174146943,0.16394917904070055,0.2094608433455336,0.17851549819844198,2022-04-17
277,0.2577897196744261,0.32600797871584836,0.2389778435326784,0.28032073761032533,0.4429455399860331,0.35345802032869184,0.35302621744004253,0.3328678658855809,0.2621599518735155,0.2691704632304968,0.18801333890677396,0.23113351846553318,0.20066019936161378,2022-04-24
278,0.28312441224477314,0.3582140113206221,0.25813457521803906,0.2937116771455354,0.47731329374407133,0.37789820273236563,0.3708807562149025,0.3411159971606198,0.2866202830684804,0.2856820271040862,0.21603777501744925,0.2527900250022196,0.2243690688650989,2022-05-01
279,0.3074197984578893,0.38989807880676275,0.2752125741214213,0.3052064835472652,0.5086108407046278,0.4006804531903603,0.38591413933868346,0.3490563045654925,0.3107837955517936,0.30208687875487034,0.2459119531973661,0.27282590107630506,0.2476315045888941,2022-05-08
280,0.3292711458620756,0.4194952462416307,0.2888726115448049,0.31410259212954694,0.534003710953874,0.41935540106092595,0.39766537572672156,0.35564550760463487,0.33335946144130923,0.31730381434621785,0.2755253392711643,0.29017896262191556,0.26895401736023994,2022-05-15
281,0.34737361046442994,0.4455157940672658,0.2978938604240068,0.31977427685131293,0.5509285763265674,0.43167048113824946,0.40572389825899724,0.3599261509102262,0.35305213334653024,0.3302533803336576,0.30283084660342735,0.30443000945514376,0.28745626367084987,2022-05-22
282,0.3614693968507756,0.46725842365146014,0.30229660066476727,0.32240124800420733,0.5596642646573549,0.43743607777509885,0.41040824755790317,0.3621817716776694,0.36856667328612125,0.34038741888879714,0.3266988113147008,0.3151971455958606,0.3022934730827033,2022-05-29
283,0.3719256953056798,0.48449244662135493,0.3028419317704793,0.32264398267467465,0.5621860932175936,0.43769395464850736,0.4125855269982204,0.36362959941774786,0.37902886091479915,0.34843362577600046,0.346689815867516,0.32209848073434766,0.3126208839426694,2022-06-05
284,0.3791180607966609,0.4969934731571959,0.3003008682251035,0.3211693924352921,0.5604920847522163,0.4335023559688396,0.41313623611734807,0.36550966485047437,0.38510805343507737,0.35530727885241875,0.36238129886748777,0.3250057896510935,0.31798672551317086,2022-06-12
285,0.3834223781132846,0.5045401528628181,0.2954458153444448,0.3186453366646289,0.5565777320163112,0.4259226274419254,0.41294056582253563,0.3690602821382703,0.38782734898138305,0.3619236559752031,0.3733517672263276,0.32472108075037975,0.3193803925051145,2022-06-19
286,0.3852559127960451,0.5072924731922738,0.2892236775919018,0.3158585901502702,0.5521211054445551,0.41640524040162,0.4127850233034207,0.3749987097509937,0.3882098456881429,0.3690839562281344,0.37950400883350544,0.32225954363327847,0.3181215508292676,2022-06-26
287,0.38511710225646484,0.5061584483053082,0.28292365438650446,0.31382919039319795,0.5481776245270232,0.4071639692776213,0.41323114365955926,0.3827909429593741,0.38726269064535945,0.3767769591387857,0.3815195399551978,0.3186363679008615,0.31552986639639746,2022-07-03
288,0.3835138232747703,0.5021330793903737,0.2778747501714951,0.31360430070446493,0.545730301505252,0.4005013519993855,0.414807385518633,0.3917190103385477,0.38577497227920476,0.384638988531061,0.38019436922523614,0.3148149092246376,0.3128583293408812,2022-07-10
289,0.38095395263118786,0.49621136763592255,0.2754059693901162,0.3162310843951238,0.5457621486207778,0.39871992649636956,0.41804220750832377,0.4010649404636506,0.3843778733662057,0.3923049410749313,0.37632450527745204,0.3110499278311576,0.31044843896788105,2022-07-17
290,0.37789347545619095,0.4893091075303197,0.276636299673767,0.3225843260396437,0.5491087452615805,0.4037741376596794,0.4233572925949391,0.41016384795769945,0.38369905050837894,0.39941387735380984,0.37068250493435173,0.30708305953308057,0.3079816449014102,2022-07-24
291,0.3744012756216019,0.4817512275277319,0.28111804552487696,0.33225289954644577,0.5555058514140662,0.4150217264036852,0.43021049573122555,0.41883003735850777,0.3843636743778535,0.4057279731490287,0.36382923339852524,0.30264448161556556,0.30512465726523863,2022-07-31
292,0.37037132245084553,0.4735956689226994,0.2876955941610268,0.34424463063977545,0.5641922655858388,0.4306470938685699,0.4375483961862682,0.4271320060140634,0.38657029030323165,0.41114995152068834,0.3562132611724963,0.2974646642171885,0.3015458956653838,2022-08-07
293,0.3656967294255018,0.464899066664548,0.295209869021395,0.35756450202507606,0.5744043546947193,0.44882890014389515,0.4443128788381777,0.43514058519996307,0.3896107156023275,0.4155902050350634,0.3482821277001183,0.2913243358086054,0.2972071542132493,2022-08-14
294,0.3602687097694317,0.45571546234076976,0.30251012933867566,0.37121641495644087,0.5853743906835767,0.4677504632468825,0.44945103172603246,0.4429238731152676,0.39266078404813654,0.41895913096185705,0.3404805771578295,0.28411104138734716,0.29269375041311774,2022-08-21
295,0.35387551020278774,0.4459583748096506,0.3088973138758533,0.3841456716551359,0.5961127570380671,0.48584749355234275,0.4522987085136583,0.45034576012975236,0.39489632941365427,0.42117629414080854,0.33304449916422574,0.27572598931998693,0.28867075937301157,2022-08-28
296,0.3461518277145674,0.43533176713692645,0.3143459325860206,0.39521018800403085,0.6052989440725316,0.5019320838240913,0.4528430681598127,0.45692802395709775,0.3955588179242191,0.4221895622925359,0.32585988594283033,0.26607038797309757,0.2858032562009528,2022-09-04
297,0.33671983318087423,0.4235225074739017,0.3188854432799184,0.40326075117836513,0.6115854488582192,0.5148470309389404,0.4511334041635591,0.4621598047556243,0.3943571216706939,0.4219522479440509,0.3187793494975273,0.2550973893141657,0.28469720196199305,2022-09-11
298,0.32520169747781186,0.41021746397188097,0.32254530376828733,0.4071481483533781,0.6136247684663791,0.5234351317737018,0.447219010023961,0.4655302426836527,0.391202889575166,0.42041766362236566,0.31165550183220064,0.24313006511218369,0.28553757314064565,2022-09-18
299,0.3114804425560708,0.3952890693759256,0.3254580243728345,0.40609107173612774,0.610343262822679,0.526826067392634,0.44127803658721076,0.46663314371345777,0.38600859163808554,0.4175690792707609,0.3043430118900519,0.23065197114092412,0.2883267085492587,2022-09-25
300,0.2968562318415461,0.3796178844695156,0.32831597505029253,0.4013069535440502,0.6021551232145292,0.5257080920085028,0.43425383794825695,0.4656838586702549,0.37869287565974247,0.41367379924457903,0.29670876349130376,0.21814731300157336,0.2930662074687451,2022-10-02
301,0.2831081883185712,0.364425192941062,0.3320007447791159,0.3946887517974417,0.5899773919604607,0.5212962198788993,0.4273711282195038,0.4631262761840286,0.36940652550386704,0.409155873728816,0.28862413178317886,0.20609374984473894,0.29975353966898943,2022-10-09
302,0.2720158103865322,0.35093254554224873,0.337394070850216,0.38812995400296113,0.57472750552052,0.5148058781431422,0.42185505640690224,0.45940463813188515,0.3585973153319074,0.40444099673181366,0.2799604988550702,0.19472295239367832,0.30823100504400863,2022-10-16
303,0.2653185056363382,0.34033342442233044,0.3453565821351174,0.3834909585127106,0.5573178754259196,0.5074368066516177,0.41890662711401383,0.4549584382294212,0.34673241526662374,0.3999514667314672,0.2705930476069642,0.18395187863296375,0.31814238221134206,2022-10-23
304,0.26357030931908504,0.33299140217769924,0.3561247909701837,0.38165381053376113,0.5385123402088315,0.4999249162850947,0.41895574516529427,0.45007552815809165,0.3342789954307764,0.3959426668387923,0.2605183474267816,0.17367693316158028,0.3291184846814948,2022-10-30
305,0.26597204555103726,0.32832263361025604,0.36922272348263874,0.3823836755171895,0.5189051287101226,0.4924766146575091,0.4215180151555217,0.4448639562192936,0.3216870390839002,0.39243046520592595,0.24987689679800762,0.16379452057851346,0.34079012596497144,2022-11-06
306,0.27165069524605767,0.32569157400350696,0.3841355262324347,0.3853847720479427,0.4990812143614765,0.48526941498790244,0.4260559964274251,0.43942133900358704,0.3090950827370249,0.3894122183136093,0.2388175445850021,0.15407384263926638,0.35268647449194535,2022-11-13
307,0.2797332393180094,0.3244626786409581,0.4003483457795236,0.3903613187109678,0.4796255705945771,0.47848083049531676,0.43203224832373355,0.43384529310153197,0.2965031263901488,0.38688528264258343,0.22748913965212475,0.14435316470002008,0.3645828230189185,2022-11-20
